1,0,0
3,0,0
3,0,0
3,2,2
1,1,0
2,0,0
4,0,1
1,0,0
1,0,0
3,0,1
2,0,1
3,0,0
1,0,1
0,0,1
3,4,2
2,0,1
2,1,1
1,1,1
3,1,0
4,1,1
1,0,0
1,2,1
4,2,2
6,1,2
1,0,0
1,2,0
3,0,0
3,0,3
1,1,1
2,0,0
1,0,1
1,0,0
1,0,2
4,1,3
1,1,1
0,1,1
6,1,1
4,3,5
0,0,2
1,0,0
5,0,0
2,0,1
3,0,2
2,0,0
1,0,0
1,0,1
1,1,0
1,0,0
5,2,2
3,0,0
1,0,0
0,2,0
1,1,3
1,0,0
2,0,0
1,0,1
2,1,1
1,1,2
1,0,0
2,2,3
2,0,1
4,1,1
3,0,0 (10395645)
3,0,0
7,1,2
4,0,2
2,0,1 (7605990)
3,2,2
1,1,1
2,1,2
4,0,1
0,1,0
5,0,0 (8622883)
1,2,1
3,1,5
2,1,4
2,0,0 (8626752)
2,2,4
1,2,0
1,0,1
3,1,0
1,1,0
1,1,1 (9802971)
2,2,4
1,1,0 (10415075)
3,1,0
2,1,1 (9211933)
1,0,0
0,0,1
4,1,1
0,4,5
1,0,0
0,0,1 (8690900)
4,3,6
1,0,0 (9361029)
1,0,1
1,1,2 (7499266)
2,1,3
3,0,0 (9880555)
6,2,1
3,2,2
0,0,1 (7747447)
3,1,1
2,1,1 (7478534)
1,0,0
0,0,1
3,0,0
1,1,2
1,1,5
3,1,0 (7479915)
1,0,0
1,0,0
0,0,1
6,0,0 (7760810)
4,0,0
2,0,2
2,0,1
1,0,0
2,0,0
3,0,0 (1680914)
2,0,1
1,0,0
1,0,5
2,0,1
2,0,1 (10229231)
5,0,0
4,0,1
1,0,0
1,0,0
2,1,4
1,0,0 (8675228)
2,0,2
1,0,0
1,0,1
1,0,0
7,0,2
0,0,0
0,1,1
1,0,1
1,0,0 (8925904)
2,0,0
2,0,1
